cnes,uf_sigla,ibge_municipio,ibge_municipio_7,municipio_nome_ibge,nome,latitude,longitude,spatial_validation_status
8102597,MA,210750,2107506.0,Paço do Lumiar,UNIDADE BASICA DE SAUDE COHABIANO,-2.5311848832,-44.1937940749,outside_declared_municipality
2454785,MA,210780,2107803.0,Parnarama,UNIDADE DE SAUDE DA FAMILIA ANTONIO GOMES DA SILVA,-5.7239450055,-43.0183410645,outside_declared_municipality
2529955,MA,210805,2108058.0,Paulino Neves,UBSF RIACHO DO MEIO,-3.0605299,-42.681783,outside_declared_municipality
2390183,MA,210810,2108108.0,Paulo Ramos,UNIDADE BASICA DE SAUDE DO JEJUI,-4.5268001373,-45.1462554932,outside_declared_municipality
2457822,MA,210850,2108504.0,Pindaré-Mirim,UBS COLONIA PIMENTEL,-3.5998092,-45.3092077,outside_declared_municipality
2461463,MA,210850,2108504.0,Pindaré-Mirim,UBS MORADA NOVA,-3.5998092,-45.3092077,outside_declared_municipality
6566316,MA,210850,2108504.0,Pindaré-Mirim,UBS PALMEIRA,-3.6008853,-45.3093646,outside_declared_municipality
4664396,MA,210860,2108603.0,Pinheiro,UBS FRANCISCO FERNANDES SANTA VITORIA,-2.2764889656,-44.8915100098,outside_declared_municipality
2821249,MA,210880,2108801.0,Pirapemas,U B S ROSA PEREIRA DOS SANTOS,-3.8813815533,-44.3214225769,outside_declared_municipality
5085322,MA,210920,2109205.0,Presidente Juscelino,UNIDADE BASICA DE SAUDE LIDIMAR BAIMA ALVES,-2.924054326,-44.0640377998,outside_declared_municipality
5751640,MA,210920,2109205.0,Presidente Juscelino,CENTRO DE ESPECIALIDADES DE PRESIDENTE JUSCELINO,-2.924015,-44.063989,outside_declared_municipality
7682549,MA,210920,2109205.0,Presidente Juscelino,UNIDADE BASICA DE SAUDE MATA DOS CABOCLOS,-2.9274187893,-44.0634799004,outside_declared_municipality
5246059,MA,210930,2109304.0,Presidente Vargas,USF JABORANDI,-3.4821971,-44.0509718,outside_declared_municipality
615307,MA,210945,2109452.0,Raposa,UBS DE MARESIA,-2.4087292487,-44.1037559509,outside_declared_municipality
2644010,MA,210945,2109452.0,Raposa,UBS OZINO CLEMENTE COSTA,-2.4584339915,-44.156692028,outside_declared_municipality
3433250,MA,210945,2109452.0,Raposa,UBS CARLOS VIDAL DE SOUSA,-2.4579516381,-44.136736393,outside_declared_municipality
2604124,MA,210960,2109601.0,Rosário,UBS ITAMIRIM DOMAR BRITO ANCELES,-2.96388,-44.31432,outside_declared_municipality
2604159,MA,210960,2109601.0,Rosário,UBS SAO MIGUEL,-2.00397,-44.24013,outside_declared_municipality
6188397,MA,210960,2109601.0,Rosário,UBS DO PARAISO,-2.9913017,-44.3509733,outside_declared_municipality
6869246,MA,210960,2109601.0,Rosário,UBS SAO SIMAO,-2.570535,-44.1333,outside_declared_municipality
2454181,MA,210980,2109809.0,Santa Helena,UBS DIOLINDA FERREIRA LOBATO,-2.182015,-44.433998,outside_declared_municipality
2454211,MA,210980,2109809.0,Santa Helena,UBS JOSE BORGES,-2.134047,-44.421954,outside_declared_municipality
2454238,MA,210980,2109809.0,Santa Helena,UBS SAO JOAQUIM,-2.134883,-44.494808,outside_declared_municipality
2454319,MA,210980,2109809.0,Santa Helena,UBS ANTONIO ALICE FERREIRA,-2.124148,-44.532418,outside_declared_municipality
2454327,MA,210980,2109809.0,Santa Helena,CENTRO DE SAUDE DR ANTENOR ABREU,-2.135327,-44.415417,outside_declared_municipality
2644053,MA,210980,2109809.0,Santa Helena,USF DE SAO RAIMUNDO,-2.13488,-44.472352,outside_declared_municipality
2644061,MA,210980,2109809.0,Santa Helena,UBS WILLIAM DE JESUS FONTES,-2.142616,-44.413118,outside_declared_municipality
2644088,MA,210980,2109809.0,Santa Helena,USF DE SAO PEDRO,-2.27335,-44.294672,outside_declared_municipality
5285674,MA,211000,2110005.0,Santa Luzia,UBSF DUAS BARRACAS,-4.101941,-45.530914,outside_declared_municipality
2311216,MA,211003,2110039.0,Santa Luzia do Paruá,UNIDADE DE SAUDE DA FAMILIA DO JACUNICAUA I,-2.5295824,-46.021708,outside_declared_municipality
2465663,MA,211010,2110104.0,Santa Quitéria do Maranhão,USF DE LADEIRA,-3.4089391716,-42.5586201118,outside_declared_municipality
2465671,MA,211010,2110104.0,Santa Quitéria do Maranhão,USF DE BURITI SECO,-3.2478091654,-42.7639818233,outside_declared_municipality
2465728,MA,211010,2110104.0,Santa Quitéria do Maranhão,USF DE RIACHO DO MEIO,-3.6171219442,-42.7578478136,outside_declared_municipality
2643790,MA,211020,2110203.0,Santa Rita,UNIDADE BASICA DE SAUDE DE SITIO DO MEIO,-3.1706826956,-44.1622924805,outside_declared_municipality
7866275,MA,211020,2110203.0,Santa Rita,UNIDADE BASICA DE SAUDE PLACA DE RECURSO,-3.0582391764,-44.3202209473,outside_declared_municipality
7683316,MA,211040,2110401.0,São Benedito do Rio Preto,UNIDADE BASICA DE SAUDE MARIA DA PENHA,-3.220903,-43.681688,outside_declared_municipality
5917409,MA,211050,2110500.0,São Bento,UNIDADE BASICA DE SAUDE ISAACLANDIA,-2.859677,-43.856974,outside_declared_municipality
5917417,MA,211050,2110500.0,São Bento,UNIDADE BASICA DE SAUDE TUPY,-2.71088851,-43.886986,outside_declared_municipality
5929725,MA,211050,2110500.0,São Bento,UNIDADE BASICA DE SAUDE CENTRO,-2.854967,-44.852369,outside_declared_municipality
2455420,MA,211070,2110708.0,São Domingos do Maranhão,UNIDADE BASICA DE SAUDE COCAL DOS PIAUISEIROS,-5.866449,-44.576533,outside_declared_municipality
2455439,MA,211070,2110708.0,São Domingos do Maranhão,UNIDADE BASICA DE SAUDE CONDURU,-5.464023,-44.332997,outside_declared_municipality
5792916,MA,211070,2110708.0,São Domingos do Maranhão,UNIDADE BASICA DE SAUDE DA LAGOA NOVA,-5.3036,-44.245807,outside_declared_municipality
5792932,MA,211070,2110708.0,São Domingos do Maranhão,UNIDADE BASICA DE SAUDE DA LAGOINHA,-5.342063,-44.261993,outside_declared_municipality
6142648,MA,211070,2110708.0,São Domingos do Maranhão,UNIDADE BASICA DE SAUDE DO PAUL,-5.384664,-44.19284,outside_declared_municipality
6245307,MA,211070,2110708.0,São Domingos do Maranhão,UNIDADE BASICA DE SAUDE AEROPORTO,-5.7908948,-44.3259472,outside_declared_municipality
2463938,MA,211080,2110807.0,São Félix de Balsas,UNIDADE BASICA DE SAUDE DE BATATEIRAS,-7.050401,-44.484802,outside_declared_municipality
2460424,MA,211100,2111003.0,São João Batista,UBS OLHO DAGUA DOS BODES ESF,-2.553828,-44.484196,outside_declared_municipality
2460440,MA,211100,2111003.0,São João Batista,UBS ENSEADA DOS BEZERROS ESFSB,-2.544387,-44.464554,outside_declared_municipality
2460467,MA,211100,2111003.0,São João Batista,UBS DE SANTA RITA ESFSB,-2.56525,-44.571541,outside_declared_municipality
2460475,MA,211100,2111003.0,São João Batista,UBS DE SANTANA ESF,-3.32219,-44.491672,outside_declared_municipality
2460483,MA,211100,2111003.0,São João Batista,UBS DA CONCEICAO ESF,-3.0703,-44.524307,outside_declared_municipality
2604000,MA,211100,2111003.0,São João Batista,UBS OLINDA DOS ARANHA ESFSB,-3.1802,-44.502621,outside_declared_municipality
6152260,MA,211100,2111003.0,São João Batista,UBS DA SEDE PSFSB,-2.573598,-44.474235,outside_declared_municipality
6653782,MA,211105,2111052.0,São João do Paraíso,UNIDADE DE SAUDE DA FAMILIA ADONIRAM CASTRO,-6.5246352886,-47.3562024856,outside_declared_municipality
2646315,MA,211107,2111078.0,São João do Soter,UNIDADE DE SAUDE DA FAMILIA MARLY SARNEY,-5.97993,-43.62045,outside_declared_municipality
6136192,MA,211107,2111078.0,São João do Soter,UNIDADE DE SAUDE DA FAMILIA CANDEIAS,-5.960601,-43.57759,outside_declared_municipality
7486251,MA,211107,2111078.0,São João do Soter,U S F JOSELIA RAMOS MACEDO,-5.95145,-43.69359,outside_declared_municipality
2458624,MA,211120,2111201.0,São José de Ribamar,UNIDADE BASICA DE SAUDE DA MAIOBINHA,-2.5626101172,-44.1998126471,outside_declared_municipality
2458667,MA,211120,2111201.0,São José de Ribamar,CENTRO DE SAUDE DR HONORIO FERREIRA GOMES,-2.5629463172,-44.0558659625,outside_declared_municipality
2458675,MA,211120,2111201.0,São José de Ribamar,UNIDADE BASICA DE SAUDE NOVA AURORA,-2.5176748,-44.2025149,outside_declared_municipality
2517264,MA,211120,2111201.0,São José de Ribamar,UNIDADE BASICA DE SAUDE DO SAO RAIMUNDO,-2.5242707474,-44.2394802048,outside_declared_municipality
2531070,MA,211120,2111201.0,São José de Ribamar,UNIDADE BASICA DE SAUDE VILA FLAMENGO,-2.5620501108,-44.2010879517,outside_declared_municipality
9101926,MA,211120,2111201.0,São José de Ribamar,UNIDADE BASICA DE SAUDE DO PARQUE VITORIA,-2.5193466358,-44.2096264625,outside_declared_municipality
9342192,MA,211120,2111201.0,São José de Ribamar,UNIDADE BASICA DE SAUDE DO PITANGUEIRAS,-2.5456206609,-44.1055704357,outside_declared_municipality
8181918,MA,211130,2111300.0,São Luís,CENTRO DE SAUDE DIAMANTE,-2.818,-44.1918,outside_declared_municipality
4664159,MA,211150,2111508.0,São Mateus do Maranhão,UBS VEREADOR SEBASTIAO NINA,-3.9632434904,-44.2972183228,outside_declared_municipality
6188958,MA,211153,2111532.0,São Pedro da Água Branca,UBS MARIA DIVA DA SILVA,-5.0880267507,-48.4334635735,outside_declared_municipality
6294774,MA,211153,2111532.0,São Pedro da Água Branca,UBS MARIA NEUSA RODRIGUES,-5.0785477018,-48.4225845337,outside_declared_municipality
9800808,MA,211153,2111532.0,São Pedro da Água Branca,UBS MARIA DA GLORIA NOGUEIRA ALVES,-5.0907731908,-48.426425457,outside_declared_municipality
2450461,MA,211170,2111706.0,São Vicente Ferrer,U B S DE BOM VIVER PSFSB,-2.925729,-44.924665,outside_declared_municipality
2450496,MA,211170,2111706.0,São Vicente Ferrer,U B S OUTEIRO M JUSTINA PSFSB,-2.867438,-44.039531,outside_declared_municipality
8013608,MA,211170,2111706.0,São Vicente Ferrer,U B S S FRANCISCO DE HONORIO PSF,-2.9489524,-44.1546066,outside_declared_municipality
5700183,MA,211180,2111805.0,Sítio Novo,UBS SALTO,-6.2,-46.463,outside_declared_municipality
2530058,MA,211210,2112100.0,Timbiras,UBS JOSE MARIA ALVIM,-4.24688,-43.753973,outside_declared_municipality
2603950,MA,211223,2112233.0,Trizidela do Vale,CENTRO DE SAUDE JOSENIL BEZERRA NASCIMENTO,-4.5692808872,-44.6067667007,outside_declared_municipality
4761197,MA,211260,2112605.0,Urbano Santos,UBS LIBERDADE,-2.5295095126,-44.2943644524,outside_declared_municipality
2459531,MA,211270,2112704.0,Vargem Grande,CENTRO DE ATENDIMENTO A CRIANCA CAMILA BIZOTO,-2.6068562,-43.1519916,outside_declared_municipality
2454408,MA,211280,2112803.0,Viana,UBS SACAITAUA,-3.1670082959,-44.9475044415,outside_declared_municipality
2530422,MA,211300,2113009.0,Vitorino Freire,UNIDADE BASICA DE SAUDE DEUS QUER,-4.26,-45.156,outside_declared_municipality
3541282,MA,211300,2113009.0,Vitorino Freire,CENTRO DE SAUDE ISAC VARAO,-4.07523,-45.174,outside_declared_municipality
2465523,MA,211400,2114007.0,Zé Doca,UNIDADE DE SAUDE DA FAMILIA JOAO DA COSTA LIMA,-3.1646227,-45.7560116,outside_declared_municipality
2465531,MA,211400,2114007.0,Zé Doca,UNIDADE DE SAUDE DA FAMILIA MARIA FREIRE DE ANDRADE,-3.21042,-45.83543,outside_declared_municipality
2126850,MG,310020,3100203.0,Abaeté,CASA DA GESTANTE E DA CRIANCA,,,missing_coordinates
9132643,MG,310050,3100500.0,Açucena,ANEXO CERESP IPATINGA ACUCENA,,,missing_coordinates
2794306,MG,310130,3101300.0,Alagoa,CENTRO DE SAUDE DE ALAGOA,,,missing_coordinates
2122871,MG,310150,3101508.0,Além Paraíba,UNIDADE BASICA DE SAUDE VILA LAROCA,,,missing_coordinates
2171856,MG,310160,3101607.0,Alfenas,AMBULATORIO NOVA AMERICA,,,missing_coordinates
2147602,MG,310190,3101904.0,Alpinópolis,SINDICATO DOS TRABALHADORES RURUAIS DE ALPINOPOLIS,,,missing_coordinates
6333540,MG,310190,3101904.0,Alpinópolis,CENTRO ODONTOLOGICO JOSE RUBENS REIS,,,missing_coordinates
2165589,MG,310400,3104007.0,Araxá,ESF BOA VISTA,,,missing_coordinates
6256155,MG,310400,3104007.0,Araxá,ESF ANA ANTONIA,,,missing_coordinates
7093497,MG,310400,3104007.0,Araxá,ESF OROZINO TEXEIRA,,,missing_coordinates
9129340,MG,310400,3104007.0,Araxá,PRESIDIO DE ARAXA,,,missing_coordinates
2101564,MG,310450,3104502.0,Arinos,POSTO DE SAUDE SAGARANA,,,missing_coordinates
2118262,MG,310450,3104502.0,Arinos,CONSULTORIO ODONTOLOGICO ARINOS,,,missing_coordinates
9125108,MG,310540,3105400.0,Barão de Cocais,PRESIDIO DE BARAO DE COCAIS,,,missing_coordinates
2767430,MG,310630,3106309.0,Belo Oriente,SEXTA EQUIPE DE PSF DE BELO ORIENTE,,,missing_coordinates
6588034,MG,310630,3106309.0,Belo Oriente,SETIMA EQUIPE PSF DE BELO ORIENTE,,,missing_coordinates
2133911,MG,310650,3106507.0,Berilo,CLINICA ODONTOLOGICA,,,missing_coordinates
6577113,MG,310670,3106705.0,Betim,UBS JARDIM ALTEROSAS,,,missing_coordinates
7454074,MG,310680,3106804.0,Bias Fortes,POSTO DE SAUDE DE PONTE NOVA,,,missing_coordinates
7454090,MG,310680,3106804.0,Bias Fortes,POSTO DE SAUDE DA COLONIA DO PAIOL,,,missing_coordinates
2185172,MG,310730,3107307.0,Bocaiúva,UBS NOSSA SENHORA APARECIDA,,,missing_coordinates
2205203,MG,310840,3108404.0,Botelhos,POSTO DE SAUDE SAO GONCALO,,,missing_coordinates
7833547,MG,310900,3109006.0,Brumadinho,UNIDADE DE SAUDE DA FAMILIA SUZANA,,,missing_coordinates
2212463,MG,311050,3110509.0,Camanducaia,UBS DE MONTE VERDE CAMANDUCAIA,,,missing_coordinates
6030548,MG,311090,3110905.0,Campanha,PRONOAMA,,,missing_coordinates
6673937,MG,311110,3111101.0,Campina Verde,AMBULATORIO MEDALHA MILAGROSA,,,missing_coordinates
2097915,MG,311150,3111507.0,Campos Altos,UNIDADE BASICA DE SAUDE MANOEL LOURENCO TOME,,,missing_coordinates
7713312,MG,311160,3111606.0,Campos Gerais,EQUIPE DE ATENCAO BASICA PRISIONAL TIPO II COM SAUDE MENTAL,,,missing_coordinates
2105225,MG,311270,3112703.0,Capitão Enéas,CENTRO MUNICIPAL SAUDE SANTO ANTONIO,,,missing_coordinates
2114550,MG,311290,3112901.0,Caputira,UNIDADE SAUDE FAMILIA NOVA CAPUTIRA,,,missing_coordinates
2169576,MG,311380,3113800.0,Carmésia,CENTRO DE SAUDE DE CARMESIA,,,missing_coordinates
6044654,MG,311490,3114907.0,Casa Grande,ESF CASA GRANDE,,,missing_coordinates
129739,MG,311510,3115102.0,Cássia,AMBULATORIO COVID 19,,,missing_coordinates
2167883,MG,311530,3115300.0,Cataguases,CENTRO DE SAUDE IRMA BRIGIDA,,,missing_coordinates
2167891,MG,311530,3115300.0,Cataguases,CENTRO DE SAUDE ALMOXARIFADO,,,missing_coordinates
9124993,MG,311530,3115300.0,Cataguases,PRESIDIO DE CATAGUASES,,,missing_coordinates
2195534,MG,311730,3117306.0,Conceição das Alagoas,CENTRO DE SAUDE PEDRO STACCIARINE,,,missing_coordinates
5597544,MG,311730,3117306.0,Conceição das Alagoas,UNIDADE SAUDE DA FAMILIA SAO MATEUS,,,missing_coordinates
5597552,MG,311730,3117306.0,Conceição das Alagoas,UNIDADE DA FAMILIA SANTA RITA,,,missing_coordinates
7758057,MG,311730,3117306.0,Conceição das Alagoas,UNIDADE PRISIONAL DE CONCEICAO DAS ALAGOAS,,,missing_coordinates
9124950,MG,311730,3117306.0,Conceição das Alagoas,PRESIDIO DE CONCEICAO DAS ALAGOAS,,,missing_coordinates
2165953,MG,311820,3118205.0,Conquista,CENTRO MUNICIPAL DE SAUDE II CONQUISTA,,,missing_coordinates
2181460,MG,311820,3118205.0,Conquista,CENTRO MUNICIPAL DE SAUDE I CONQUISTA,,,missing_coordinates
2189828,MG,311860,3118601.0,Contagem,UNIDADE BASICA DE SAUDE AMOVEC,,,missing_coordinates
2189836,MG,311860,3118601.0,Contagem,FACMUC FEDERACAO DAS ASSOC COMUN DO MUN DE CONTAGEM,,,missing_coordinates
2189887,MG,311860,3118601.0,Contagem,CENTRO DE CONSULTAS ESPECIALIZADAS CONFRADE GERALDO COTUTA,,,missing_coordinates
2189917,MG,311860,3118601.0,Contagem,UNIDADE DE REFERENCIA A SAUDE DA FAMILIA PARQUE SAO JOAO,,,missing_coordinates
2190028,MG,311860,3118601.0,Contagem,CENTRO DE APOIO A SAUDE DA FAMILIA NACIONAL,,,missing_coordinates
2190036,MG,311860,3118601.0,Contagem,UNIDADE BASICA DE SAUDE BARROQUINHA,,,missing_coordinates
2190079,MG,311860,3118601.0,Contagem,CENTRO DE APOIO A SAUDE DA FAMILIA RESSACA,,,missing_coordinates
2190168,MG,311860,3118601.0,Contagem,UNIDADE BASICA DE SAUDE DURVAL DE BARROS II,,,missing_coordinates
2190230,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA NACIONAL II USF 23,,,missing_coordinates
2190370,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA CAMPO ALTO USF 17,,,missing_coordinates
2190419,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA TROPICAL I USF 61,,,missing_coordinates
2190443,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA ARVOREDO USF 32,,,missing_coordinates
2190516,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA PARQUE RECREIO USF 35,,,missing_coordinates
2190575,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA JARDIM LAGUNA I USF 40,,,missing_coordinates
2190583,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA JARDIM LAGUNA II USF 41,,,missing_coordinates
2190613,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA BALNEARIO USF 50,,,missing_coordinates
2190621,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA VILA PEROLA II USF 84,,,missing_coordinates
2190702,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA PEDREIRA SANTA RITA USF 81,,,missing_coordinates
2190745,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA VILA SOLEDADE II USF 10,,,missing_coordinates
2190761,MG,311860,3118601.0,Contagem,UNIDADE BASICA DE SAUDE RETIRO II,,,missing_coordinates
2190842,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA RETIRO III USF 03,,,missing_coordinates
2190850,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA SAO JUDAS TADEU I USF 04,,,missing_coordinates
2190907,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA SAO MATEUS USF 28,,,missing_coordinates
2190958,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA CAIAPOS USF 21,,,missing_coordinates
2190974,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA NACIONAL I USF 22,,,missing_coordinates
2190982,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA JARDIM LAGUNA III USF 42,,,missing_coordinates
2191008,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA PARQUE SAO JOAO II USF 76,,,missing_coordinates
2191067,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA BEATRIZ USF 72,,,missing_coordinates
2191075,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA GUANABARA USF 37,,,missing_coordinates
2191091,MG,311860,3118601.0,Contagem,UNIDADE AUXILIAR SAUDE CEASA,,,missing_coordinates
2191105,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA PARQUE SAO JOAO III USF 85,,,missing_coordinates
2191172,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA VALE DAS AMENDOEIRAS USF 25,,,missing_coordinates
2191180,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA SANTA HELENA II USF 65,,,missing_coordinates
2191210,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA FUNCIONARIOS II USF 55,,,missing_coordinates
2198991,MG,311860,3118601.0,Contagem,CENTRO DE APOIO A SAUDE DA FAMILIA INDUSTRIAL,,,missing_coordinates
2220253,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA MILANES USF 44,,,missing_coordinates
2220288,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA PEDRA AZUL USF 26,,,missing_coordinates
2220296,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA CONFISCO I USF 30,,,missing_coordinates
2220318,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA ESTRELA DALVA USF 54,,,missing_coordinates
2221810,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA JARDIM ELDORADO I USF 74,,,missing_coordinates
3232646,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA SAO LUIZ III USF 87,,,missing_coordinates
6734022,MG,311860,3118601.0,Contagem,SERVICO RESIDENCIAL TERAPEUTICO BELGICA,,,missing_coordinates
6734030,MG,311860,3118601.0,Contagem,SERVICO RESIDENCIAL TERAPEUTICO ITALIA,,,missing_coordinates
7012349,MG,311860,3118601.0,Contagem,UNIDADE BASICA DE SAUDE VILA DINIZ II EQ 88,,,missing_coordinates
7019122,MG,311860,3118601.0,Contagem,UNIDADE BASICA DE SAUDE SAPUCAIAS II,,,missing_coordinates
7020031,MG,311860,3118601.0,Contagem,UNIDADE BASICA DE SAUDE TROPICAL I,,,missing_coordinates
7078242,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA OITIS II USF 91,,,missing_coordinates
7110871,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA GRANJA OURO BRANCO USF 92,,,missing_coordinates
7110898,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA GRANJA VISTA ALEGRE USF 93,,,missing_coordinates
7747586,MG,311860,3118601.0,Contagem,UNIDADE DE SAUDE DA FAMILIA NOSSA SENHORA DA CONCEICAO USF97,,,missing_coordinates
2156954,MG,311890,3118908.0,Cordisburgo,UNIDADE BASICA DE SAUDE CORDISBURGO,,,missing_coordinates
7926286,MG,311910,3119104.0,Corinto,ASILO SAO VICENTE DE PAULO,,,missing_coordinates
2140845,MG,311940,3119401.0,Coronel Fabriciano,UNIDADE DO SAUDE BOM JESUS,,,missing_coordinates
2135329,MG,312010,3120102.0,Couto de Magalhães de Minas,SINDICATO DOS TRABALHADORES RURAIS DE COUTO MAGALHAES,,,missing_coordinates
7575890,MG,312087,3120870.0,Curral de Dentro,UBS SANTA TEREZINHA,,,missing_coordinates
2158442,MG,312090,3120904.0,Curvelo,CASA DA CRIANCA,,,missing_coordinates
2103214,MG,312210,3122108.0,Divino das Laranjeiras,CENTRO DE SAUDE DE DIVINO DAS LARANJEIRAS,,,missing_coordinates
2123193,MG,312300,3123007.0,Dores de Campos,POSTO DE SAUDE DE DORES DE CAMPOS,,,missing_coordinates
2794594,MG,312360,3123601.0,Elói Mendes,CS DR RUBEM PROCOPIO BUENO,,,missing_coordinates
9126953,MG,312400,3124005.0,Ervália,PRESIDIO DE ERVALIA,,,missing_coordinates
2105381,MG,312430,3124302.0,Espinosa,UBS CENTRO DE SAUDE DE ESPINOSA,,,missing_coordinates
5967414,MG,312430,3124302.0,Espinosa,UBS SANTOS DUMONT,,,missing_coordinates
6810586,MG,312430,3124302.0,Espinosa,UBS JOAO EVANGELISTA DOS SANTOS,,,missing_coordinates
2195291,MG,312490,3124906.0,Eugenópolis,PSF JOAO DA CRUZ REIS,,,missing_coordinates
2185458,MG,312670,3126703.0,Francisco Sá,UBS LUA,,,missing_coordinates
2185504,MG,312670,3126703.0,Francisco Sá,UBS TIBURTINO COLARES DA SILVEIRA,,,missing_coordinates
2193876,MG,312670,3126703.0,Francisco Sá,CENTRO MEDICO ODONTOLOGICO TIBURTINO COLARES DA SILVEIRA,,,missing_coordinates
2181339,MG,312710,3127107.0,Frutal,PROGRAMA SAUDE DA FAMILIA CAJU VILA ESPERANCA,,,missing_coordinates
2195569,MG,312710,3127107.0,Frutal,PSF BAIRRO XV DE NOVEMBRO PRINCESA IZABEL,,,missing_coordinates
2118955,MG,312770,3127701.0,Governador Valadares,UBS SAO PEDRO,,,missing_coordinates
2119072,MG,312770,3127701.0,Governador Valadares,PSF ALTINOPOLIS 2,,,missing_coordinates
2119080,MG,312770,3127701.0,Governador Valadares,PSF SANTA HELENA 2,,,missing_coordinates
2119153,MG,312770,3127701.0,Governador Valadares,UBS ALTINOPOLIS,,,missing_coordinates
2220040,MG,312770,3127701.0,Governador Valadares,PSF TURMALINA 3,,,missing_coordinates
2220067,MG,312770,3127701.0,Governador Valadares,CENTRO DE ATENDIMENTO AO IDOSO CARAPINA,,,missing_coordinates
3352935,MG,312770,3127701.0,Governador Valadares,PSF VILA DO SOL,,,missing_coordinates
3700585,MG,312770,3127701.0,Governador Valadares,PSF MAE DE DEUS 2 DR DELFINO SIMOES DE SOUZA NETO,,,missing_coordinates
5456215,MG,312770,3127701.0,Governador Valadares,PSF ALTINOPOLIS IV,,,missing_coordinates
7029578,MG,312770,3127701.0,Governador Valadares,PSF SANTA RITA III,,,missing_coordinates
7029616,MG,312770,3127701.0,Governador Valadares,PSF SANTA RITA IV,,,missing_coordinates
7259271,MG,312770,3127701.0,Governador Valadares,ESF NOVA JK II,,,missing_coordinates
7537719,MG,312770,3127701.0,Governador Valadares,ESF SAO RAIMUNDO I E II,,,missing_coordinates
7653220,MG,312810,3128105.0,Guapé,PSF APARECIDA DO SUL,,,missing_coordinates
2148978,MG,312900,3129004.0,Guiricema,UNIDADE PSF CRUZEIRO,,,missing_coordinates
2148994,MG,312900,3129004.0,Guiricema,UNIDADE PSF VILAS BOAS,,,missing_coordinates
2116472,MG,313010,3130101.0,Igarapé,IGARAPE IGARAPE CASA DE CULTURA,,,missing_coordinates
5476089,MG,313010,3130101.0,Igarapé,IGARAPE NUCLEO DE ATENDIMENTO MAIS FACIL,,,missing_coordinates
2775158,MG,313120,3131208.0,Ipanema,ESTRATEGIA SAUDE DA FAMILIA EQUIPE FRATERNIDADE,,,missing_coordinates
2150697,MG,313170,3131703.0,Itabira,PSF JUCA BATISTA,,,missing_coordinates
2218283,MG,313170,3131703.0,Itabira,PSF AREAO,,,missing_coordinates
2709767,MG,313170,3131703.0,Itabira,PSF JOAO XXIII,,,missing_coordinates
2709775,MG,313170,3131703.0,Itabira,PSF JUCA ROSA,,,missing_coordinates
2709783,MG,313170,3131703.0,Itabira,PSF MACHADO,,,missing_coordinates
9126694,MG,313170,3131703.0,Itabira,PRESIDIO DE ITABIRA,,,missing_coordinates
2135493,MG,313250,3132503.0,Itamarandiba,UNIDADE DE SAUDE FAZENDINHA,,,missing_coordinates
7559534,MG,313310,3133105.0,Itanhandu,UBS TEREZA LEVENHAGEN,,,missing_coordinates
2120224,MG,313330,3133303.0,Itaobim,POSTO DE SAUDE PASMADO,,,missing_coordinates
